projected_cell_id,timepoint,projected_cluster_label,final_milestone_label_coarse,final_milestone_label_expanded,final_milestone_confidence,final_milestone_source,label_mode,provider_id
proj_23210,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23211,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23212,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23213,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23214,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23215,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23216,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23217,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23218,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23219,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23220,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23221,26.0,hCiPS,hCiPS,stage_08_hCiPS,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23222,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23223,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23224,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23225,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23226,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23227,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23228,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23229,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23230,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23231,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23232,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23233,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23234,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23235,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23236,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23237,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23238,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23239,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23240,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23241,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23242,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23243,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23244,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23245,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23246,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23247,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23248,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23249,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23250,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23251,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23252,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23253,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23254,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23255,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23256,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23257,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23258,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23259,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23260,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23261,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23262,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23263,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23264,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23265,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23266,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23267,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23268,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23269,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23270,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23271,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23272,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23273,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23274,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23275,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23276,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23277,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23278,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23279,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23280,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23281,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23282,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23283,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23284,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23285,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23286,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23287,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23288,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23289,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23290,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23291,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23292,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23293,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23294,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23295,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23296,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23297,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23298,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23299,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23300,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23301,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23302,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23303,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23304,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23305,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_23306,26.0,epithelial_like,epithelial_like,stage_02_epithelial_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
